"","x"
"7955","CD14 Mono"
"7956","CD14 Mono"
"7957","CD14 Mono"
"7958","CD4 Naive"
"7959","CD14 Mono"
"7960","CD4 TEM"
"7961","Treg"
"7962","CD4 TCM"
"7963","CD16 Mono"
"7964","CD8 Naive"
"7965","NK"
"7966","CD14 Mono"
"7967","NK"
"7968","CD8 TEM_2"
"7969","CD14 Mono"
"7970","CD14 Mono"
"7971","CD8 Naive"
"7972","gdT"
"7973","MAIT"
"7974","CD4 TCM"
"7975","CD14 Mono"
"7976","CD4 TCM"
"7977","CD14 Mono"
"7978","CD8 TEM_2"
"7979","CD4 TEM"
"7980","CD14 Mono"
"7981","CD4 TEM"
"7982","CD14 Mono"
"7983","CD4 Naive"
"7984","Memory B"
"7985","Intermediate B"
"7986","CD8 TEM_2"
"7987","CD14 Mono"
"7988","CD16 Mono"
"7989","Intermediate B"
"7990","CD14 Mono"
"7991","CD4 Naive"
"7992","CD14 Mono"
"7993","CD8 Naive"
"7994","CD14 Mono"
"7995","CD14 Mono"
"7996","CD14 Mono"
"7997","CD4 TCM"
"7998","CD8 TEM_2"
"7999","CD4 TCM"
"8000","gdT"
"8001","CD14 Mono"
"8002","CD4 TCM"
"8003","CD8 Naive"
"8004","Memory B"
"8005","CD4 TCM"
"8006","CD14 Mono"
"8007","CD4 Naive"
"8008","CD4 TCM"
"8009","CD8 Naive"
"8010","CD8 TEM_1"
"8011","Intermediate B"
"8012","CD8 TEM_2"
"8013","NK"
"8014","CD16 Mono"
"8015","CD4 Naive"
"8016","NK"
"8017","MAIT"
"8018","CD8 Naive"
"8019","CD14 Mono"
"8020","CD8 Naive"
"8021","Intermediate B"
"8022","CD8 Naive"
"8023","CD4 TCM"
"8024","CD4 Naive"
"8025","CD14 Mono"
"8026","pDC"
"8027","CD4 TEM"
"8028","NK"
"8029","CD14 Mono"
"8030","CD14 Mono"
"8031","CD14 Mono"
"8032","NK"
"8033","HSPC"
"8034","Intermediate B"
"8035","CD4 Naive"
"8036","NK"
"8037","Intermediate B"
"8038","CD4 Naive"
"8039","CD14 Mono"
"8040","NK"
"8041","CD14 Mono"
"8042","CD4 Naive"
"8043","gdT"
"8044","CD14 Mono"
"8045","CD8 Naive"
"8046","CD4 Naive"
"8047","CD8 TEM_1"
"8048","CD8 Naive"
"8049","CD8 Naive"
"8050","CD4 Naive"
"8051","cDC"
"8052","CD8 TEM_2"
"8053","CD8 TEM_2"
"8054","CD4 TCM"
"8055","CD4 Naive"
"8056","CD8 Naive"
"8057","Treg"
"8058","CD14 Mono"
"8059","CD4 TCM"
"8060","CD4 Naive"
"8061","CD8 Naive"
"8062","CD4 TCM"
"8063","Naive B"
"8064","Intermediate B"
"8065","CD4 TCM"
"8066","CD14 Mono"
"8067","CD4 TCM"
"8068","NK"
"8069","CD14 Mono"
"8070","CD14 Mono"
"8071","CD8 Naive"
"8072","CD14 Mono"
"8073","CD14 Mono"
"8074","CD8 TEM_1"
"8075","CD14 Mono"
"8076","CD14 Mono"
"8077","CD4 TCM"
"8078","CD14 Mono"
"8079","CD14 Mono"
"8080","CD8 Naive"
"8081","gdT"
"8082","Treg"
"8083","CD14 Mono"
"8084","CD4 Naive"
"8085","CD8 Naive"
"8086","CD8 TEM_1"
"8087","Intermediate B"
"8088","CD4 Naive"
"8089","CD16 Mono"
"8090","CD4 TCM"
"8091","Memory B"
"8092","CD8 TEM_2"
"8093","CD14 Mono"
"8094","CD4 Naive"
"8095","CD16 Mono"
"8096","CD14 Mono"
"8097","CD14 Mono"
"8098","CD14 Mono"
"8099","CD14 Mono"
"8100","CD14 Mono"
"8101","CD14 Mono"
"8102","CD4 Naive"
"8103","CD8 Naive"
"8104","Intermediate B"
"8105","CD14 Mono"
"8106","CD4 Naive"
"8107","CD4 Naive"
"8108","NK"
"8109","CD8 Naive"
"8110","CD16 Mono"
"8111","CD16 Mono"
"8112","CD4 TCM"
"8113","CD8 Naive"
"8114","CD4 TCM"
"8115","CD4 TCM"
"8116","NK"
"8117","CD14 Mono"
"8118","CD8 TEM_2"
"8119","Intermediate B"
"8120","CD8 Naive"
"8121","pDC"
"8122","CD16 Mono"
"8123","CD4 TEM"
"8124","Naive B"
"8125","CD8 Naive"
"8126","CD4 Naive"
"8127","CD4 Naive"
"8128","CD14 Mono"
"8129","CD16 Mono"
"8130","CD16 Mono"
"8131","CD4 Naive"
"8132","CD8 Naive"
"8133","CD14 Mono"
"8134","CD8 Naive"
"8135","CD4 Naive"
"8136","CD14 Mono"
"8137","Plasma"
"8138","CD8 TEM_1"
"8139","Naive B"
"8140","NK"
"8141","CD4 Naive"
"8142","CD4 TCM"
"8143","CD4 TCM"
"8144","CD8 TEM_2"
"8145","NK"
"8146","CD14 Mono"
"8147","CD4 Naive"
"8148","CD8 Naive"
"8149","CD4 Naive"
"8150","CD14 Mono"
"8151","CD8 TEM_1"
"8152","CD4 Naive"
"8153","NK"
"8154","CD14 Mono"
"8155","CD4 TEM"
"8156","NK"
"8157","Naive B"
"8158","CD14 Mono"
"8159","CD8 Naive"
"8160","CD4 TEM"
"8161","CD8 Naive"
"8162","CD8 Naive"
"8163","CD8 Naive"
"8164","CD8 TEM_1"
"8165","CD14 Mono"
"8166","CD8 TEM_2"
"8167","CD14 Mono"
"8168","CD14 Mono"
"8169","Intermediate B"
"8170","CD14 Mono"
"8171","CD8 Naive"
"8172","CD8 Naive"
"8173","CD8 TEM_2"
"8174","Intermediate B"
"8175","CD8 Naive"
"8176","CD8 TEM_2"
"8177","CD8 TEM_1"
"8178","CD14 Mono"
"8179","CD4 TCM"
"8180","CD4 TEM"
"8181","CD16 Mono"
"8182","CD4 TCM"
"8183","Memory B"
"8184","CD14 Mono"
"8185","CD8 Naive"
"8186","CD4 TEM"
"8187","CD4 Naive"
"8188","MAIT"
"8189","CD14 Mono"
"8190","CD8 Naive"
"8191","CD4 Naive"
"8192","CD14 Mono"
"8193","CD14 Mono"
"8194","NK"
"8195","CD16 Mono"
"8196","CD4 TCM"
"8197","CD4 TCM"
"8198","NK"
"8199","CD14 Mono"
"8200","CD8 Naive"
"8201","CD8 Naive"
"8202","CD4 Naive"
"8203","CD16 Mono"
"8204","CD4 TCM"
"8205","CD16 Mono"
"8206","CD4 TCM"
"8207","cDC"
"8208","CD14 Mono"
"8209","NK"
"8210","CD4 Naive"
"8211","CD4 TCM"
"8212","CD8 Naive"
"8213","CD4 Naive"
"8214","MAIT"
"8215","CD14 Mono"
"8216","Naive B"
"8217","Memory B"
"8218","CD14 Mono"
"8219","CD4 Naive"
"8220","CD4 Naive"
"8221","Naive B"
"8222","CD8 Naive"
"8223","Naive B"
"8224","CD8 TEM_2"
"8225","NK"
"8226","CD14 Mono"
"8227","Intermediate B"
"8228","cDC"
"8229","CD4 Naive"
"8230","CD4 TCM"
"8231","CD8 TEM_1"
"8232","CD14 Mono"
"8233","Intermediate B"
"8234","CD8 Naive"
"8235","CD16 Mono"
"8236","Memory B"
"8237","Memory B"
"8238","CD14 Mono"
"8239","pDC"
"8240","CD14 Mono"
"8241","CD4 Naive"
"8242","CD4 TEM"
"8243","NK"
"8244","CD4 TCM"
"8245","CD14 Mono"
"8246","Intermediate B"
"8247","cDC"
"8248","CD14 Mono"
"8249","gdT"
"8250","NK"
"8251","CD8 TEM_2"
"8252","pDC"
"8253","CD8 Naive"
"8254","CD8 Naive"
"8255","CD14 Mono"
"8256","CD4 TEM"
"8257","CD4 TCM"
"8258","CD4 TCM"
"8259","MAIT"
"8260","CD14 Mono"
"8261","CD14 Mono"
"8262","CD8 Naive"
"8263","CD8 TEM_1"
"8264","CD4 Naive"
"8265","CD4 TCM"
"8266","CD14 Mono"
"8267","Naive B"
"8268","CD8 Naive"
"8269","CD14 Mono"
"8270","CD16 Mono"
"8271","CD14 Mono"
"8272","CD4 Naive"
"8273","CD8 TEM_1"
"8274","Naive B"
"8275","CD16 Mono"
"8276","Naive B"
"8277","NK"
"8278","CD4 TEM"
"8279","CD14 Mono"
"8280","CD8 Naive"
"8281","NK"
"8282","cDC"
"8283","CD14 Mono"
"8284","CD4 Naive"
"8285","CD4 Naive"
"8286","cDC"
"8287","CD8 TEM_1"
"8288","CD14 Mono"
"8289","CD8 Naive"
"8290","CD16 Mono"
"8291","CD14 Mono"
"8292","CD4 TCM"
"8293","CD8 Naive"
"8294","CD8 Naive"
"8295","Treg"
"8296","CD4 Naive"
"8297","Intermediate B"
"8298","CD4 Naive"
"8299","CD8 Naive"
"8300","CD8 Naive"
"8301","Naive B"
"8302","CD14 Mono"
"8303","CD4 TCM"
"8304","NK"
"8305","CD16 Mono"
"8306","CD8 Naive"
"8307","CD4 Naive"
"8308","CD8 Naive"
"8309","CD14 Mono"
"8310","CD14 Mono"
"8311","gdT"
"8312","CD8 Naive"
"8313","CD4 Naive"
"8314","CD14 Mono"
"8315","CD14 Mono"
"8316","CD16 Mono"
"8317","CD8 Naive"
"8318","CD4 Naive"
"8319","CD14 Mono"
"8320","CD8 TEM_1"
"8321","CD14 Mono"
"8322","CD4 TEM"
"8323","CD14 Mono"
"8324","CD4 TCM"
"8325","CD14 Mono"
"8326","CD4 TCM"
"8327","CD16 Mono"
"8328","Plasma"
"8329","CD8 TEM_1"
